Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2022-09-07,40.67361878778413,42.29490537721571,40.617060899077714,42.09695816040039,4814700,3.7639479526548003,41.63372148786272,43.55000196184431,32.65411718855617,1.080330918237526
2022-09-08,41.81417120410271,41.964988627914,41.06008408504629,41.71048355102539,5945800,-0.9180582784685587,41.635074615478516,43.39234234037853,31.521234101540344,1.3179033416379258
2022-09-09,41.83302683324773,42.56826137761257,41.72933917273038,42.51170349121094,4264800,1.920907819746076,41.75222887311663,43.25050408499582,41.60462612046615,0.9486387563240916
2022-09-12,42.766203686217096,43.21865593827442,42.521126731433455,42.907596588134766,4737500,0.9312567232354629,41.93940353393555,43.12439164661226,51.95007458574535,1.032519740469761
2022-09-13,41.616228134021235,41.8424524942731,40.16460803861487,40.33427810668945,6326400,-5.99734938814287,41.67278071812221,42.83688299996512,39.7521540570291,1.3405917641250151
2022-09-14,40.42853073037489,40.45680787161845,39.47649648554374,40.126895904541016,7176200,-0.5141587054065644,41.465406145368306,42.57344309488932,38.51387895082986,1.4912545015886738
2022-09-15,40.051496627816995,41.31459405009473,39.99493873878195,40.21173858642578,6821600,0.21143594582198055,41.41423634120396,42.277418409075054,33.09140275042718,1.3748638307177745
2022-09-16,39.44821814711031,39.72157584832166,38.77896606133436,39.5896110534668,9313600,-1.5471291588695313,41.056043897356304,41.99330665951683,37.90733863603003,1.7738061908761424
2022-09-19,39.37281528794462,39.467074838040325,38.72241576243303,38.9769172668457,6713000,-1.5476125435878507,40.665534428187776,41.681358337402344,35.73562723786749,1.2506974972076823
2022-09-20,38.68470876904525,38.68470876904525,37.43103595352684,37.61013412475586,7587800,-3.506647621032999,39.96531023297991,41.36998167492094,31.287854537601604,1.3719495106379516
2022-09-21,37.7420943390394,37.99659939686892,36.57325669520428,36.695796966552734,6350400,-2.431092521952183,39.07791028703962,41.090100969587056,29.099673977319952,1.1273906721843194
2022-09-22,36.620386226574034,36.69579673023229,35.82859391701602,36.101951599121094,5490500,-1.6182926016647503,38.473292214529856,40.780155181884766,23.974295909602205,0.9637951463553781
2022-09-23,35.847446899697374,36.026545049782804,35.34786489318697,35.99826431274414,5161200,-0.2872068732690858,37.883487701416016,40.46080562046596,25.084208835762695,0.8908727487390867
2022-09-26,35.9699923858456,36.85604436647003,35.91343449934015,35.941715240478516,5571700,-0.157088330077082,37.27348436628069,40.0914192199707,27.4149504663731,0.9486820832967967
2022-09-27,36.30932496912414,36.37530735845196,35.13106288002654,35.41384506225586,5298000,-1.468683880807542,36.676946367536274,39.7889039175851,13.863440013336984,0.8962889779125163
2022-09-28,35.44212341027958,36.59210839909845,35.39499364426271,36.394161224365234,4452700,2.768172053574025,36.30798121861049,39.53619675409226,22.98854418391919,0.7521541639850471
2022-09-29,35.78147120131472,35.87573434946331,35.140496176990105,35.5269660949707,4211800,-2.3827864146899524,36.01038578578404,39.24264163062686,14.747908836535032,0.7304474202899556
2022-09-30,35.26302836504542,35.78146297547916,34.65033062813334,34.69746398925781,5953300,-2.3348520768575187,35.72490964617048,38.91407448904855,10.300894061894851,1.02102751044258
2022-10-03,34.82000919030242,35.460984224300105,34.10362723241933,35.08394241333008,8930300,1.1138520791949436,35.57947976248605,38.575184231712704,17.80361339680762,1.4719320395710607
2022-10-04,35.92285875834754,36.93145092032732,35.90400613153463,36.45071792602539,8189800,3.8957295522638047,35.6441159929548,38.33100327991304,30.263198400775224,1.3283151314034178
2022-10-05,36.054816235827865,37.22365369070992,35.98883385325398,36.87488555908203,7290500,1.1636742900852148,35.777426038469585,38.15504891531808,32.71477642942041,1.1591827129852155
2022-10-06,36.714646557514506,37.35562140666742,36.61095892077353,36.65808868408203,6471800,-0.5879255534302352,35.9551751273019,37.89605513073149,34.14878797494849,1.024725107253495
2022-10-07,36.29990508425501,36.365891084305645,35.272460165914424,35.39500045776367,6731600,-3.4455921507626996,35.81243787493025,37.59531784057617,31.90474420113098,1.045444274214026
2022-10-10,35.7343347272642,35.90400476635812,35.14991770136888,35.404422760009766,5192100,0.02662043261543179,35.79493168422154,37.25687590099516,37.0860459597574,0.8035173324728806
2022-10-11,35.0745065697899,35.63064644448171,34.51836669509809,34.829429626464844,6222400,-1.6240714823753333,35.81378391810826,36.87220128377279,38.62066461463178,0.9637397264623407
2022-10-12,34.86713114632957,35.102783549439806,34.50893848678632,34.99909591674805,6324300,0.48713485148283997,35.801662990025115,36.61814498901367,42.90905535277551,0.9860272656971087
2022-10-13,34.131900274248984,36.13966017149041,33.85854256702759,35.78146743774414,7866600,2.235404945479491,35.7060557774135,36.41121982392811,48.71796526382977,1.2165779742877159
2022-10-14,36.10195446741411,36.252771890942306,34.88598696759687,34.95197296142578,5716900,-2.3182237502181513,35.43135397774832,36.1607547941662,44.637366675389536,0.9094170132517596
2022-10-17,35.82859757832493,36.243348199287055,35.62122586361497,35.67778015136719,5976000,2.076584319696151,35.29130990164621,35.97447713216146,51.40002570372059,0.9562387940766319
2022-10-18,36.75235814258627,37.063417510665474,35.96999027285696,36.29047775268555,5326500,1.7173086406130578,35.41923522949219,35.84655144101097,49.427697141435516,0.8680142493505986
2022-10-19,36.08309595564186,36.42243600218414,35.14048631336683,35.640071868896484,5097700,-1.7922218831658454,35.45289938790457,35.75273895263672,50.63961711005654,0.8392954311026815
2022-10-20,35.536382325579694,36.44128667060992,35.3290070647631,35.46097183227539,5105200,-0.502524341925914,35.543119703020366,35.69393775576637,54.66049920292636,0.8432047462061402
2022-10-21,35.26303660448582,36.24335177429399,34.95197720385275,36.20564651489258,4449300,2.099983853063514,35.71548407418387,35.69887560889835,56.56008545649223,0.7392183820200451
2022-10-24,36.205638988572105,36.59210882766982,35.442123825382176,36.46014404296875,5899100,0.7029222029538706,35.81243787493025,35.720869881766184,50.06337060876506,0.9774335802972348
2022-10-25,36.39416136446541,36.87489073292104,35.951133651506005,36.73350143432617,6544200,0.7497430373156755,36.066941942487446,35.75857398623512,49.0298035843535,1.0732410511996104
2022-10-26,36.75234913451457,38.2322458885875,36.68636315575541,37.2990608215332,5856200,1.5396283096458019,36.298553466796875,35.84834616524832,54.19751537515145,0.9494826339460876
2022-10-27,37.421606610080794,38.29823393750471,37.34619610649689,37.56299591064453,6130400,0.7076185922594513,36.48034177507673,35.90400495983305,66.33514903599851,0.9787170861997123
2022-10-28,36.573256209223594,38.09085842513165,36.271621388197595,38.00602340698242,7750500,1.1794253509272101,36.81833485194615,36.022055308024086,68.3999446862059,1.2198653670298745
2022-10-31,38.034303011874925,38.279383567193086,37.15767563279639,37.55357360839844,6860700,-1.19046866266167,37.11727796282087,36.15806052798317,69.60649479796044,1.0976961931748184
2022-11-01,38.19454731379448,38.4961821446505,37.04456227379914,37.52529525756836,4960300,-0.07530135780141611,37.305799211774556,36.27431542532785,68.55955537635651,0.8146844561530003
2022-11-02,37.628987735101916,37.70439825758747,35.82860286213298,35.875736236572266,8531900,-4.395858872458569,37.22231238228934,36.2469353448777,50.61430062914058,1.3871463097199743
2022-11-03,37.61955051489724,38.58101277730682,36.20563605766617,36.592105865478516,14052700,1.9968081607645738,37.202113015311106,36.23346964518229,60.84784179866353,2.1521104241676148
2022-11-04,37.20480985790512,38.43962639133446,36.79005924571241,37.7703742980957,7329900,3.2200071702590316,37.26944351196289,36.28643562680199,63.05882970927674,1.1174232751924837
2022-11-07,38.05316306727292,38.326520818578295,37.11055310754815,38.25111389160156,5258300,1.2727954182071732,37.36774608067104,36.42244102841332,62.44023254882528,0.8012092113994382
2022-11-08,38.251107540724355,39.81583967024226,37.91176743624102,39.21256637573242,7889100,2.5135280683733496,37.54010936192104,36.60378120059059,71.80672091391476,1.1869930442397187
2022-11-09,38.97690687882267,39.08059451375619,38.1662656150441,38.24167251586914,5208100,-2.475976324936846,37.63840920584543,36.76626895722889,65.47746341898045,0.7902459304936817
2022-11-10,40.05149639509925,42.22892297161061,39.834692952943705,42.09695816040039,9206000,10.081372991548477,38.29150390625,37.104262397402806,74.35699680883047,1.382811737226716
2022-11-11,42.417439195519606,44.293234199860656,42.172362240084674,43.84077835083008,7298800,4.142390012564046,39.42936706542969,37.48803910754976,77.16865223109104,1.0834634074291791
2022-11-14,43.68053764473133,44.198972308086745,43.218657267265364,43.27521514892578,6188100,-1.2900391443291692,40.38409696306501,37.88438397362118,73.57339887456234,0.9171427936239746
2022-11-15,44.368643901443775,44.42520178507255,43.38832882650482,44.32151412963867,5466800,2.4177788073662887,41.31997408185686,38.295990353538876,74.45835045490811,0.8093968684508004
2022-11-16,43.62398107281434,43.7936511271187,42.70965199769759,42.87932205200195,5263300,-3.2539323305119106,41.98114667619978,38.60974484398251,67.11168382496979,0.7783131692753139
2022-11-17,42.09695456672869,43.03013987397891,42.01211953879685,42.860469818115234,3617200,-0.043965792798350556,42.50227573939732,38.95357331775484,66.0636620671873,0.5408456432335608
2022-11-18,43.47316531381671,43.50144605446627,42.65309575040389,43.05841827392578,3792000,0.4618438777049594,43.190382276262554,39.31535648164295,68.52794003445398,0.5697817339275572
2022-11-21,42.75678236261268,42.98300670764376,41.98384259150944,42.16293716430664,4096100,-2.079688816998193,43.199807848249165,39.5990369887579,64.7482123825474,0.6239270803027557
2022-11-22,42.30432559536653,42.56825516853438,41.86129787260271,42.53997802734375,3817000,0.8942471478393443,43.01397923060826,39.88855289277576,73.05932952539005,0.5937464514433001
2022-11-23,42.74734753683028,43.15266998676998,42.521123227329866,42.63423538208008,4981600,0.221573585853152,42.922410692487446,40.16954022362118,71.84729545748269,0.7802109338537245
2022-11-25,42.1063747868446,42.61538490250295,42.002690737303006,42.455142974853516,2329800,-0.42006712591786677,42.65578624180385,40.415067945207866,68.25862601482996,0.376082945514947
2022-11-28,42.417439301310644,42.785056533265326,41.71048197962213,41.785892486572266,5878400,-1.576370826680884,42.49958201817104,40.61615825834728,63.577098524695465,0.963466012598944
2022-11-29,42.040401948710226,42.09695983967277,41.116644637618094,41.25803756713867,4421400,-1.2632371549876953,42.27066312517439,40.771016075497585,58.127377508116936,0.739446159609589
2022-11-30,41.53276809115972,43.22856400011964,41.23908161533801,43.048561096191406,8882300,4.339817486808584,42.269254956926616,41.03268214634487,67.93151868189639,1.4383266617439405
2022-12-01,42.972777354325686,43.664358204748396,42.679090850473884,42.783302307128906,4785600,-0.6161850299009619,42.35787854875837,41.28306343441918,53.49696118053801,0.7991817138085795
2022-12-02,42.45172315996613,43.058040412348475,42.04435307840877,42.821197509765625,4338000,0.08857474900998419,42.39805276053293,41.613799685523624,43.71211992262783,0.7883846837465174
2022-12-05,42.48961425622018,42.55592997823409,41.51382267749907,41.627506256103516,4641100,-2.7876176358446747,42.254234313964844,41.85358065650577,40.56903989358481,0.8645944913793906
2022-12-06,41.428552265734375,41.5138158391266,40.49065657235509,41.06855010986328,8691500,-1.342756740702622,42.05614961896624,42.01063664754232,30.28099036540459,1.5689732670711476
2022-12-07,40.83171383800679,41.60855824802271,40.6990823944337,40.88855743408203,5533200,-0.4382737527858893,41.92795889718192,42.13622919718424,35.751950152917644,1.020543858468059
2022-12-08,41.21066126141117,41.83592632219929,40.98329050569932,41.57066345214844,3855000,1.6682075888005077,41.9726197378976,42.248519534156436,41.56917505983332,0.7200008964991708
2022-12-09,41.23907698661881,41.731710561444274,41.0306577305299,41.34328842163086,4083600,-0.5469603119981681,41.729009355817524,42.3962155296689,38.83200910847493,0.8010137229209657
2022-12-12,41.400138591107854,41.42855858192643,40.822241351558326,41.41908645629883,4238100,0.18333818513649458,41.53412137712751,42.36393592471168,44.57762954945795,0.8570466561712273
2022-12-13,42.97277526260105,43.446461050568104,41.04013638035088,41.41908645629883,5656600,0.0,41.33381979806082,42.24861726306734,41.35388212803669,1.1500824450078582
2022-12-14,41.31487070762419,41.959083601370715,40.642237826015,41.44750213623047,5659400,0.06860527926326743,41.308104923793245,42.161583310081845,40.75206915243637,1.1484032256100778
2022-12-15,40.7938190037735,40.879082585238685,39.79907601536787,40.0643424987793,5167300,-3.337136295704801,41.164646693638396,41.958860851469495,34.312903289786775,1.049568781660932
2022-12-16,39.82750289564705,39.931714349783384,38.48223334560618,38.84223556518555,14561000,-3.0503606383431525,40.872314998081755,41.76661863781157,31.99187077470421,2.6617554314544507
2022-12-19,38.91802974475445,39.23066051505299,38.501183899108256,39.164344787597656,7817400,0.8292757039474186,40.52855518886021,41.5906126839774,36.860858021941276,1.378312046433886
2022-12-20,39.25907827038132,39.287501876196096,38.51065744406226,38.81381607055664,4273300,-0.8950199957181937,40.16720199584961,41.38848876953125,17.56174437836873,0.752264733530731
2022-12-21,39.09802604315522,39.315921075685516,38.85170740538301,39.10749816894531,4050000,0.7566431959558084,39.83697509765625,41.242991674514045,21.965321822511058,0.7114961974481003
2022-12-22,38.49170642788796,38.57697001048228,37.40222771850905,38.008544921875,3930500,-2.810083228343596,39.34975487845285,41.0272091456822,18.407957119846188,0.6969373235159827
2022-12-23,37.76222916112989,38.2074949295803,37.44959482653223,38.055912017822266,2421200,0.12462222914513266,38.86524200439453,40.80919374738421,22.40115597180666,0.428967913334733
2022-12-27,37.999073524032454,38.245388537388884,37.610651332320145,37.97065353393555,3953700,-0.22403479345545207,38.56614358084543,40.59564663115002,24.170646601600467,0.7126338993621136
2022-12-28,37.95170395567161,38.27381041332395,37.66748961179239,37.819068908691406,3551000,-0.3992152126343185,38.41997691563198,40.40675027029855,24.2856918025346,0.6451097195198828
2022-12-29,38.15065802199189,39.71381912705277,37.96118296303222,39.619083404541016,6385400,4.759542071740275,38.48493957519531,40.328704833984375,36.230010938770754,1.1869556448427359
2022-12-30,39.06961104314836,39.30645397145229,38.823292373907954,39.287506103515625,4430300,-0.8369131048281298,38.55260957990374,40.14960697719029,35.70498206043597,0.8262587003066089
2023-01-03,39.865393575128756,40.41486715375914,39.3538121090714,39.93170928955078,4494900,1.63971514083332,38.67035402570452,40.013816833496094,40.41509982559158,0.8370819734716396
2023-01-04,40.538031977178946,41.05908563883694,40.054870433252965,40.822242736816406,3743500,2.230141066109237,39.07231085641043,39.9186285109747,46.54983379367308,0.7030251584787914
2023-01-05,40.74644723459639,41.07802943291945,40.291709341463964,40.83171081542969,3748100,0.023193430783119418,39.46885354178293,39.880733489990234,46.43248868521955,0.7381527963093345
2023-01-06,41.32434987901703,43.058041712981456,40.79382407412509,42.73593521118164,5293700,4.663591991919125,40.14960806710379,39.96013278052921,64.59629586388957,1.0450085871646564
2023-01-09,42.40434522229535,43.04855810820308,41.153815176459254,41.22960662841797,7096400,-3.524735273301216,40.636827741350444,39.97637321835472,62.650557155661296,1.3574430397664778
2023-01-10,41.04013569989299,42.75487952491964,41.04013569989299,42.716983795166016,4432600,3.6075463444340983,41.07938494001116,40.03095990135556,66.75599000006999,0.8450741818265011
2023-01-11,43.28540257647031,44.232774077400215,43.12435115600126,44.156986236572266,5456800,3.371030240129458,41.775024959019255,40.164945511590865,72.85246929182688,1.0283906142960393
2023-01-12,44.27067238345082,44.33698810326382,43.408564411946145,43.9864616394043,3812200,-0.38617806988542336,42.354275294712615,40.28720147269113,71.08925099849426,0.7311560270697659
2023-01-13,43.31382724435525,43.86330084916343,43.048560760094055,43.82540512084961,3128400,-0.3661502029306374,42.78329849243164,40.401788075764976,77.36181762943691,0.6149328191202357
2023-01-17,43.79698178112776,44.63066967057721,43.626454630696394,44.308563232421875,5214200,1.1024612556117752,43.2799916948591,40.53802908034552,78.25338913405123,1.0244551282681007
2023-01-18,44.52646191139233,44.90541196897841,43.54119465281698,43.560142517089844,3429500,-1.6891107739291145,43.397735595703125,40.70449574788412,73.82871350902991,0.756537113776167
2023-01-19,43.247514370227435,43.51277725799367,42.57487779720679,43.14330291748047,5616300,-0.9569289160287653,43.67112077985491,40.909308478945775,72.19590740908914,1.2697655490493094
2023-01-20,43.35172129181403,44.270672867755266,43.14330200466558,44.2043571472168,3435000,2.4593718097239536,43.88360268729074,41.14930906749907,70.3703594523387,0.784034456431308
2023-01-23,44.46961712920568,45.32225292900229,44.119090684371734,45.15172576904297,3254700,2.143156654605538,44.02570833478655,41.451114291236514,74.70068643910875,0.7496855867435079
2023-01-24,44.79172214145564,44.924353569607284,44.06224567268622,44.23277282714844,4864400,-2.035255411044745,44.06089564732143,41.69517498924618,67.70668489900618,1.10853977163315
2023-01-25,44.024348590632854,46.48751269980067,43.88224143997761,46.354881286621094,5955700,4.797593105377707,44.42224938528879,42.09261957804362,70.6798465227804,1.304689759115325
2023-01-26,46.856995160978265,46.86647090011344,45.62541289070393,46.572784423828125,4153100,0.4700759254666176,44.745709555489675,42.498184930710565,71.12969592355869,0.9078191225427942
2023-01-27,46.39278743703308,47.08436825687965,46.30752385026099,46.421207427978516,3901300,-0.32546260165637886,45.15443311418806,42.90059225899832,65.57244211657277,0.8495261115012548
2023-01-30,45.776992228179644,47.264365247263314,45.76752010297246,46.316993713378906,4066900,-0.224495915495726,45.60781751360212,43.30525534493582,74.38693712266047,0.9085202394781521
2023-01-31,46.33594803351232,46.94226532144416,46.23173657203601,46.8948974609375,4325300,1.247714286326107,45.992180415562224,43.651722680954705,71.94032495749163,0.9673797568858123
2023-02-01,46.66752519032886,48.07911051783151,46.12752364702671,47.74753189086914,4565200,1.818181670280583,46.363009861537385,44.054581051781064,70.0954761168122,1.0202327995503575
2023-02-02,48.079103777266575,49.4812131680348,48.02226018606978,48.94121170043945,6390000,2.4999822237902647,47.035643986293245,44.4836049761091,74.88105869348209,1.3870227632358656
2023-02-03,47.6622606898896,48.6096321744627,47.472785670187896,47.993839263916016,3808200,-1.9357355562059642,47.269780840192524,44.82510957263765,69.40036028359424,0.8260746486709856
2023-02-06,47.39700012052533,47.747530215513066,47.037001513579455,47.349632263183594,3141600,-1.342270196784956,47.38075910295759,45.13548678443546,63.94443818156114,0.6977627437871886
2023-02-07,47.15068608770321,47.719107615655425,46.487525229134995,47.529632568359375,3538100,0.38015143217011715,47.539105551583425,45.3637580871582,69.20259646907354,0.8181571173379427
2023-02-08,46.98962659738596,47.368576656209875,46.26015369714365,46.572784423828125,3429700,-2.013161248732709,47.5756470816476,45.61819512503488,65.76653562161266,0.8023947612842247
2023-02-09,47.13174119056396,47.22647691321173,45.6159479445826,45.84331512451172,3072400,-1.5662995209347774,47.42542103358677,45.76706804547991,57.77181648037943,0.739426874378777
2023-02-10,45.549625396728516,45.78646828182647,45.142255345245175,45.549625396728516,3745100,-0.6406380668272704,47.11143439156668,45.83338419596354,52.011511360392575,0.9020522646447104
2023-02-13,45.66330062223116,46.44014485422724,45.39803418193704,46.354881286621094,4744300,1.7678650106975669,46.74195861816406,45.946166083926244,60.85270535028673,1.1209081995487353
2023-02-14,46.16541188547065,46.60120189985826,45.67277828114471,46.231727600097656,3919700,-0.265675767265916,46.49022838047573,46.060752868652344,49.208310131994175,0.9404665502990168
2023-02-15,45.8622564405011,47.04647087411654,45.6727814083355,47.0369987487793,3708100,1.7418149623289025,46.44556644984654,46.19067836943127,52.77464938693794,0.8867329625958479
2023-02-16,46.06120247726822,46.601203956742985,45.748571753647035,46.099098205566406,3760400,-1.9939634078741664,46.24120439801897,46.311581021263486,48.24014728809055,0.9196470496165284
2023-02-17,46.00436482109349,46.13699626289694,45.23699254702757,45.70120620727539,5511900,-0.8631231711230591,46.11669322422573,46.43338593982515,46.74023556510819,1.3146091936066666
2023-02-21,45.36962127685547,46.24120494993528,45.303305559917774,45.36962127685547,5947900,-0.7255496253557037,46.04902267456055,46.48887470790318,41.70951711634901,1.3744536350958356
2023-02-22,45.587524492359414,45.78647529289719,44.90541933630592,45.33173370361328,7391900,-0.08350868307008819,46.0178952898298,46.49744651431129,35.59317116142164,1.6596689598189427
2023-02-23,43.020146211964935,43.47488416743885,41.40961369428479,42.96330261230469,12458900,-5.224664705730886,45.53338405064174,46.43699555169968,18.731395573336044,2.6070098346934505
2023-02-24,42.35697806760421,42.868559534923484,41.97803164339154,42.69803237915039,5795000,-0.6174344545810673,45.02857044764927,46.26285988943918,20.170724764991377,1.1921182367347274
2023-02-27,42.93487621755526,43.43698195757726,42.707509080688325,43.38961410522461,5187700,1.6197039712113837,44.50751549857004,46.11128035045805,27.813125382519218,1.0532513503938248
2023-02-28,43.304345419891476,43.87277042291323,43.18118974108156,43.48434829711914,5338800,0.21833379680398224,44.13397979736328,45.97142991565523,27.11676664358174,1.0701121064098889
2023-03-01,43.2759274831786,43.834876774944796,42.99171677518151,43.34224319458008,4236400,-0.3267959808621046,43.79698508126395,45.82977512904576,29.870078104839095,0.8499036525755006
2023-03-02,43.10539904342997,43.33276977137292,42.92539977701251,43.181190490722656,4142300,-0.371583683692589,43.484352111816406,45.65293193998791,32.147315123790676,0.8345656825334145
2023-03-03,43.512770070813716,43.80645651514253,43.39908651111087,43.616981506347656,3744200,1.0092149166629039,43.23938751220703,45.45623906453451,37.281742425997926,0.7750153690751439
2023-03-06,43.5317171771491,43.67382072082619,42.29065932433235,42.39487075805664,5972800,-2.8019150021033834,43.15818296160017,45.14450854346866,25.295534162001005,1.2092254867027308
2023-03-07,42.49908556609472,42.71698057484799,41.52329408908324,41.66539764404297,5326600,-1.7206636108804352,43.01066371372768,44.84315418061756,23.51650384870416,1.055062680619022
2023-03-08,41.54224186368692,42.00645552272486,40.88855678195828,41.9306640625,6096600,0.6366587947228108,42.802242279052734,44.5851080758231,18.405622396692763,1.1777376179239587
2023-03-09,41.94018745310912,42.18790163369071,40.892156973505735,40.92074203491211,4091600,-2.4085524285581195,42.43601281302316,44.2703990028018,18.243033963374003,0.7853916688901131
2023-03-10,40.73019140905514,40.844520753255104,39.70121640786245,40.05373764038086,4526700,-2.1187406469598047,41.966226305280415,43.95996820359003,17.250477761827923,0.8569489497562163
2023-03-13,39.65359012014607,39.901308005899,39.08193961134983,39.14863204956055,5946300,-2.259728165562791,41.39014652797154,43.641173771449495,16.174598101801607,1.102717618576498
2023-03-14,39.80602266659561,39.967992580716235,38.70082923508659,39.21531677246094,6368400,0.17033730020494797,40.76133728027344,43.339540027436755,16.847010441721707,1.163473466322957
2023-03-15,38.576974312161894,39.00571029618933,38.23398261736825,38.88185501098633,5740600,-0.8503355038783855,40.25947788783482,42.98368163335891,21.615470680340692,1.0316183123661755
2023-03-16,38.376896025774094,39.653585402359134,38.32925909478623,39.49161911010742,6022400,1.5682484772107763,39.9489380972726,42.66272408621652,28.720541357782622,1.0602126269943684
2023-03-17,39.20579071018018,40.31098413800737,39.00570980111365,40.07279586791992,11506800,1.471645809689659,39.68352835518973,42.331095377604164,27.660469369927,1.8964053865639148
2023-03-20,40.11090241141358,41.41617672170363,40.01562855910627,41.006492614746094,6199700,2.3300015050201184,39.69577843802316,42.08859034946987,35.00562038014313,1.0159978236929048
2023-03-21,41.10176531901583,41.902078013222535,41.06365432537161,41.682945251464844,6122800,1.6496232513079967,39.928522382463726,41.89724458966936,40.56891505557042,1.0019596372011963
2023-03-22,41.530504542515786,42.00688105544464,40.806413842028256,40.83499526977539,5087900,-2.0342851892397262,40.16943141392299,41.68131001790365,37.63058858741549,0.8486021057020744
2023-03-23,41.05412780680384,41.158931220593765,40.03468236542535,40.444366455078125,4808700,-0.956603060969119,40.34500994001116,41.448578244163876,33.19357602915673,0.8566900909744412
2023-03-24,40.215711476840625,40.83500250719433,39.69169794663787,40.64445114135742,4541800,0.4947158376223504,40.59680938720703,41.33815674554734,39.6014732487693,0.8182752585148425
2023-03-27,40.749250189031116,40.9874384620782,40.539643345721004,40.5872802734375,4040300,-0.14066094218146974,40.7533324105399,41.237644740513396,43.03934626205538,0.7355247552149657
2023-03-28,40.70161359920903,40.96838330420774,40.54917324857196,40.84452438354492,2827200,0.6338047496022403,40.863579341343474,41.11644999186198,42.98028015396999,0.526725173055265
2023-03-29,41.1589308735187,41.60672231803005,41.1589308735187,41.5686149597168,3588000,1.7727971793046304,40.943882533482146,41.02522459484282,54.34783842236355,0.6725291162183921
2023-03-30,42.073572620514994,42.235542521537006,41.56861469011233,41.835384368896484,3459600,0.641756790401149,40.96565955025809,40.95346941266741,63.00418635437713,0.6526377347456588
2023-03-31,41.99736308476496,42.32129568587079,41.673426849194094,42.273658752441406,4053600,1.0476164857965653,41.17118290492466,40.9102536156064,74.47756865383556,0.7624679765706999
2023-04-03,42.064052880351795,42.254600602118856,41.76869809646914,42.18790817260742,3539700,-0.20284636429542813,41.42026029314314,40.842202504475914,73.21424474718523,0.681397522313329
2023-04-04,42.52137515192132,42.52137515192132,41.759173339996984,42.23554992675781,3509200,0.11292750983402655,41.647560119628906,40.83461579822359,77.41426928656179,0.6875533293690407
2023-04-05,42.15932381639553,42.16884974803708,41.63531034896036,41.778221130371094,3836500,-1.0828053551564687,41.81769452776228,40.83998834519159,69.16919942915027,0.7687005724429912
2023-04-06,41.57814032571652,41.759165721718055,41.19704130651212,41.51144790649414,3629600,-0.6385461531367542,41.912969316755024,40.820025671096076,62.73175562748605,0.7306266971832546
2023-04-10,41.05412873846729,41.60672361308493,41.05412873846729,41.349483489990234,3279500,-0.3901680733197632,41.8816648210798,40.8404419308617,53.515600553945085,0.6685448574334971
2023-04-11,41.24468209249056,41.65436621149199,40.987438322340964,41.444759368896484,3668600,0.23041612824332702,41.825861249651226,40.906681060791016,47.22842766919695,0.7656403101713539
2023-04-12,41.88302659925644,42.025941022121714,40.48248197371463,40.7587776184082,4312300,-1.6551712711911581,41.609449659075054,40.98335465930757,49.07837761431759,0.9197140383130649
2023-04-13,40.93979542567491,41.55908266251381,40.834992019657726,41.549556732177734,3875600,1.9401443320331113,41.518256596156526,41.094508943103605,62.18476883074166,0.8433485874194047
2023-04-14,41.48286864660543,42.07357451963263,41.10176597302788,41.47333908081055,3603700,-0.18343794100734723,41.40936933244978,41.21791294642857,59.395130882066375,0.8053761770723569
2023-04-17,41.92113178533413,41.92113178533413,41.397118364910305,41.711524963378906,3693300,0.5743108412473275,41.39984130859375,41.323622748965306,62.24059858200196,0.9043605590761726
2023-04-18,42.054525269122365,42.30224313408215,41.78775553867182,41.959251403808594,3709800,0.5939040604417745,41.463813236781526,41.413453964960006,62.16217826102796,0.9369636951193178
2023-04-19,41.77822127601543,42.06405010876247,41.473340579918855,41.64483642578125,4043300,-0.7493340979834673,41.5060065133231,41.44385128929501,50.91324927530954,1.0487341164752906
2023-04-20,41.30184401369355,41.64483569943607,41.17798873175893,41.33042907714844,3624400,-0.754973186635377,41.48967361450195,41.427064804803756,44.01813965415765,0.9582693830499691
2023-04-21,41.320903000993106,41.320903000993106,40.739722999341026,41.07318878173828,3139200,-0.622399285838493,41.53458949497768,41.43840735299246,35.14155008621455,0.848716867274438
2023-04-24,41.23514795458137,42.05451610174131,41.13987411003616,41.78774642944336,4216500,1.7397179739372381,41.568616594587056,41.50237782796224,45.714230647269794,1.1450117379656999
2023-04-25,41.52098355629815,42.09263398610683,41.492398490682355,41.9306640625,5938300,0.34200847202408013,41.6339487348284,41.56362606230236,46.79995121888343,1.5720622280698735
2023-04-26,41.44476334273049,42.330824091159855,41.17799361527733,41.311378479003906,8552700,-1.476927678924933,41.57678495134626,41.5981069292341,45.26117973971537,2.104673853930068
2023-04-27,43.00727436412245,43.69325775933675,41.95924740762474,43.407432556152344,11144600,5.073793599537568,41.78366797310965,41.72015017554874,64.03391583390703,2.5091973432398964
2023-04-28,43.36932292191508,44.46498684094286,43.24546399734159,44.236328125,6704800,1.9095705966377663,42.15388107299805,41.84718413580032,69.44804524798334,1.456374789302657
2023-05-01,43.84569245906565,44.16009905170767,43.26451256129786,43.50270080566406,4220800,-1.658427248443639,42.46420560564314,41.926580156598774,62.76592363047642,0.9151539855858044
2023-05-02,43.45506699165836,43.502703917045835,42.41656602656794,42.988216400146484,4035100,-1.1826493435795893,42.73778097970145,41.960606711251394,64.13041472263225,0.8702168910627598
