Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2022-06-03,194.77922039479748,195.4053652187301,188.6172110144746,189.611083984375,19465000,-4.0631716777429165,190.61207798549108,193.29695420038132,44.69265721853755,0.6547124327418778
2022-06-06,192.8014434305076,195.7134842632058,187.2456814112571,193.05984497070312,30574200,1.8188604346633719,192.0915287562779,192.63295273553757,46.18629327503642,1.0356426199344488
2022-06-07,190.7540543304463,195.32587659729063,190.31676291096798,194.45126342773438,18828700,0.7207187270052984,192.66229466029577,192.24865504673548,45.33654009470062,0.6572376971914675
2022-06-08,193.47724969543168,200.79215537808184,193.21884818214414,195.4351806640625,22267200,0.5059968338512633,192.8766828264509,192.26900518508185,53.36698228674152,0.7941518536522562
2022-06-09,193.08966438709655,198.22798648713731,182.55460347558127,182.87265014648438,23501600,-6.427978051286532,191.50797816685267,191.62298801967077,45.26807993144203,0.8497713728260893
2022-06-10,181.91851071222317,181.97815583220992,173.94766001941935,174.49429321289062,27450800,-4.581525409558251,189.65227399553572,190.9996868315197,39.20201312996935,1.0123540473251582
2022-06-13,169.5448041990691,171.5226170775294,163.02499925449797,163.2535858154297,31749300,-6.441876803241231,184.7397003173828,189.72279575892858,32.59283638904516,1.1555375032960842
2022-06-14,165.01273283044665,165.72832260303596,160.37134774439835,162.72682189941406,27244300,-0.322666061749588,180.89909144810267,188.07154628208704,38.66424853750361,0.9913373555483024
2022-06-15,166.1755722732737,171.10518931394452,162.97529981312158,168.31240844726562,30008300,3.4324928629799967,177.3637433733259,186.61907305036272,41.003982167919226,1.0818031554679939
2022-06-16,162.7168979129167,164.06856587545087,158.63207904686337,159.8843536376953,26944100,-5.007387683012643,172.4256134033203,184.64315795898438,31.04978375589603,0.9661416028302853
2022-06-17,160.68940964277675,164.88355570639268,158.92031658261283,162.73680114746094,31374200,1.7840692005606673,167.7544163295201,183.29433114188058,30.510397477060508,1.1111921775742772
2022-06-21,164.91335109699284,166.7321406335087,155.01438382008965,156.0877685546875,50724900,-4.085758443014087,163.9280046735491,181.67384483700707,28.65977046801092,1.737291843514306
2022-06-22,157.40960852777172,159.80483090072096,154.4876195196588,154.89511108398438,47267800,-0.764094125854109,161.12812151227678,179.89007859002976,29.98903390606783,1.5595757109935737
2022-06-23,155.31254287817347,158.77121678149607,153.30491510826772,157.77734375,40499200,1.860764129897463,160.3458012172154,178.11625162760416,23.12026071372263,1.3584518843609246
2022-06-24,160.7391034535394,169.20690710378398,160.31174527000798,169.11746215820312,68736000,7.187418762843212,161.25874982561385,177.58997308640252,36.77192233496517,2.1582483071962018
2022-06-27,170.27032747262896,170.69768557784752,166.98059514564056,168.4515380859375,29174600,-0.3937642297651589,161.27862548828125,176.91129920596168,33.52410964061528,0.9073409476377012
2022-06-28,168.85903753025923,170.25046900162855,159.6259628903936,159.69552612304688,27744500,-5.197941237214254,161.25165012904577,175.44651939755394,28.81893100684175,0.8559670959639861
2022-06-29,162.56783393134958,165.31091829002042,159.3377462831316,162.93556213378906,28595200,2.028883394169556,161.28004455566406,173.97038123721168,30.723937744862255,0.8788720273541051
2022-06-30,161.15651891855018,164.2176499209504,157.51895485710526,160.2620391845703,35250600,-1.6408467950191685,161.8763689313616,172.4374505905878,34.80703569630663,1.0857160545103341
2022-07-01,159.32779803191633,159.63589627381143,154.05033417158305,159.0495147705078,31423900,-0.7565886595677584,162.46985517229353,171.08341689336868,38.51614545071563,0.9686411300191546
2022-07-05,157.17107356893808,167.2191300748469,156.057940676313,167.1595001220703,28618600,5.0990318098514065,163.81016322544642,169.63188825334822,53.04602692855085,0.8698953460450045
2022-07-06,167.1694399505983,170.53866890233712,164.4462375649792,168.72982788085938,23085900,0.9394187932138642,163.7547869001116,168.63754272460938,54.6064667550266,0.7098006317394419
2022-07-07,168.4117920399614,171.66176129001508,166.75202579976818,171.135009765625,24083400,1.425463366479529,164.13813999720983,167.593502952939,52.27709714484672,0.734536200385394
2022-07-08,168.93855862906864,171.34372990111598,167.11976889264292,169.8330535888672,19249200,-0.7607772240997845,165.58635820661272,166.42120724632628,59.06868225466008,0.5898091451487177
2022-07-11,166.04639577758283,166.46382068408457,160.9180066429031,161.88206481933594,21885600,-4.681649774006324,165.43585859026228,164.8234398251488,49.28713150084873,0.6722546591177164
2022-07-12,163.79027783798384,164.89347750426487,161.10682369887556,162.2696533203125,16639700,0.23942646235031173,165.722660609654,163.84234473818825,55.757117953287285,0.5197475618042999
2022-07-13,159.1787126634687,163.96917291871372,158.6320794483216,162.48831176757812,16555100,0.13475005510366067,166.2139173235212,163.2706313360305,57.20211729041029,0.5296741299982994
2022-07-14,160.23222575346915,161.59382707611041,156.31636323095012,157.08164978027344,23765200,-3.3274159405621284,164.77422441755022,162.97672962007067,49.37029274745712,0.7646140927181295
2022-07-15,159.55638681837036,163.9691859752314,158.840812111461,163.69090270996094,23342800,4.207527065658234,164.05437796456474,163.02263823009673,44.62808581725735,0.7591642064815545
2022-07-18,165.72832849054046,170.6380637070529,164.6251288157156,166.20538330078125,23574300,1.5361150492740894,163.3501456124442,162.92230369931175,47.854969446075145,0.770917543383181
2022-07-19,169.32613131838647,175.4086441451298,168.47139996629528,174.70298767089844,25933700,5.112713079057807,164.0458504813058,163.6279529389881,64.40289408630377,0.8556856039971611
2022-07-20,176.40253587416117,182.47510091163423,175.61736765976366,181.9682159423828,24784300,4.158617072519943,166.91530064174108,164.54373459588913,66.95590689470137,0.8543223000791438
2022-07-21,179.52329855214137,182.72357106975315,177.77407223277118,182.0477294921875,27195800,0.04369639466590414,169.74074009486608,165.77992321196058,70.3490652321771,0.9710399730351971
2022-07-22,172.00958430611678,174.52408144545413,167.37813310797353,168.2328643798828,42583900,-7.588595117797137,170.56139046805245,166.41505432128906,56.94316568803011,1.5148420829269846
2022-07-25,167.9645599617784,169.52494806443622,163.80022909604125,165.6289520263672,26166300,-1.5478024244037103,171.78243364606584,166.7889404296875,48.737717596101255,1.0070689533738502
2022-07-26,164.923303015304,164.98293297426838,156.98225156504662,158.17489624023438,28468400,-4.500454597422177,170.9944327218192,166.26786586216517,42.06514817716879,1.097161479489982
2022-07-27,161.59382200990407,169.82308997915436,161.02732223474763,168.54100036621094,43846600,6.553570997911473,171.32809230259485,166.27212597074964,48.25837303855089,1.6389766535183259
2022-07-28,160.0731731694398,160.5204129590436,153.90123070925304,159.73526000976562,73214300,-5.2246873682438855,169.1898454938616,166.2740180605934,43.84090504363184,2.5260787389186494
2022-07-29,156.7238489358874,159.15883495697247,154.21928451962575,158.12521362304688,42065400,-1.007946765554657,165.78370230538505,166.04495384579613,47.516417486451246,1.4344982901447683
2022-08-01,156.28654636618882,164.17790127688193,154.27891844003386,158.9501190185547,40596700,0.5216785967317561,162.48404366629464,165.98248145693825,47.81813493891787,1.363093950997154
2022-08-02,157.3400253411379,161.2459539467353,157.04186042108273,159.20851135253906,27374500,0.16256190028660633,161.1948503766741,165.99005272274925,47.84537666156778,0.9210628805552251
2022-08-03,161.6932125113141,168.5012339553843,160.58007952356178,167.76577758789062,31721900,5.374879874608585,161.50011117117745,166.01892307826452,56.73980776864371,1.052053811385545
2022-08-04,167.26882174323077,171.09522352957887,165.77801230731126,169.52491760253906,23938200,1.048569046644121,163.12154279436385,166.0567844935826,53.92011581499973,0.7940993385491072
2022-08-05,165.96687594406475,170.5585648550986,164.7841645178166,166.0861358642578,25832700,-2.028481586608799,162.7708478655134,165.81636192685082,49.92085571369918,0.8476888863949817
2022-08-08,166.970664406663,176.42239120017555,166.10599974745259,169.20687866210938,27299100,1.8789905500614212,164.12393624441964,165.78654407319567,46.071889862746545,0.8879215754004439
2022-08-09,167.91483082242084,168.49127894966216,165.57923850366285,167.49740600585938,18655100,-1.0102855568086322,165.46282087053572,166.05394127255394,38.765411714833306,0.6047874072622405
2022-08-10,174.91172190647023,179.37420215378333,172.88421241071052,177.247314453125,30262100,5.820931010074593,168.0767059326172,166.7671632312593,46.75968737493032,0.9597550859763221
2022-08-11,178.60894161117974,181.9781708161605,175.2893939289972,176.4025421142578,24079100,-0.476606566070481,170.53299604143416,167.42974562872024,56.68514259341494,0.7632828220711096
2022-08-12,179.70217168470458,180.34819822303095,177.81381908254673,179.39407348632812,21274000,1.695855023524917,172.19418116978235,168.49224199567522,61.192818974966514,0.6765824982858044
2022-08-15,177.86352482869984,180.32832570661597,177.10817161710534,179.7816925048828,15878700,0.21607125086227086,173.65943472726005,169.2584700811477,69.85027565897246,0.511250689826373
2022-08-16,178.34059212461017,179.88109846814805,175.95528757694825,178.3704071044922,21156700,-0.7849995073065053,175.4143306187221,169.83775692894346,60.80876629321196,0.6864669956122206
2022-08-17,175.6769877047996,177.04853731084486,173.10286024979172,173.77870178222656,20118100,-2.5742528689614574,176.06744820731026,169.79374331519716,67.02005543651381,0.6577470102705845
2022-08-18,173.27182760542814,174.68312554679468,170.80702663496402,173.58987426757812,18844500,-0.10865975675492523,176.93780081612724,169.39477466401598,69.41121195990988,0.6246350743308944
2022-08-19,169.15718937893618,171.2642105486453,166.02649535047425,166.93092346191406,26240800,-3.836024902811841,175.46403067452567,168.6749267578125,58.737775987989856,0.894014171600516
2022-08-22,164.476047407373,164.476047407373,161.2658267144044,162.05099487304688,19499700,-2.923322106931592,173.41380964006697,168.38055201939173,52.82609584599267,0.6719787113869061
2022-08-23,161.48451095733586,164.03877232378844,159.71541790011162,160.12290954589844,18111800,-1.1898015983542232,170.66078622000558,168.1183595203218,41.24743857763452,0.635490605427975
2022-08-24,159.61601386916882,164.44623737691913,158.79109743864473,162.25970458984375,20891500,1.3344717817114216,168.15764508928572,168.31287420363654,41.75127607000945,0.7637807466855703
2022-08-25,164.167946270942,167.84528875876978,163.01506503643927,167.7458953857422,15550500,3.381117209455242,166.63985770089286,168.27501206170945,51.800726927545206,0.6355039967012068
2022-08-26,167.44771864399405,169.87277118827348,160.67944594649362,160.7887725830078,24023600,-4.1474176084821845,164.7841535295759,168.32517932710192,41.56877404707974,1.01935443629597
2022-08-29,159.6756548109233,162.05101089732318,158.03575510778117,158.1947784423828,20052700,-1.613293079456679,162.58485412597656,168.32849193754652,40.84508088499029,0.8896390526020879
2022-08-30,159.3675397794401,160.6695109679874,154.954741283849,156.19708251953125,19567900,-1.2628077503703206,161.05144827706474,168.19739496140252,25.553972457503576,0.8834292290248256
2022-08-31,166.04638125033776,166.8116525959876,161.1465791243808,161.93173217773438,40953000,3.6714191876701996,161.03441074916296,168.3270721435547,34.90875310413848,1.8111588400410588
2022-09-01,162.5777547250822,166.33459362667566,159.36754903198496,164.3468475341797,30145700,1.49144045084042,161.63783046177454,168.16426595052084,34.11666426258043,1.3151504033375994
2022-09-02,166.42402678420422,166.9010815663608,158.24445643869262,159.3377227783203,22634200,-3.0478982901193885,161.22040448869978,167.67916143508185,30.33835577953991,0.9943880003198321
2022-09-06,159.11907339353186,160.6993278241325,156.7238358234476,157.56861877441406,19339800,-1.1102857333837535,159.7665078299386,167.27356538318452,30.130978701168488,0.8647747102203432
2022-09-07,156.7934418176596,159.97384841799843,155.8492652430039,159.40733337402344,16831200,1.1669294393205298,159.56915937151228,166.80692036946616,35.51106810084528,0.7556847416442851
2022-09-08,157.73761173767858,161.2360342496282,156.7735535846713,161.06707763671875,22530800,1.0411969308846025,159.979487827846,166.50071425664993,37.73842773844231,1.029451643420299
2022-09-09,162.2497721330029,168.5012268184128,162.021185582407,168.11361694335938,22086800,4.3749097643243084,161.68184988839286,166.06577627999442,51.14929919585172,1.013779111931187
2022-09-12,166.36438641608476,170.3398780708478,166.2550597889669,167.92477416992188,23220400,-0.11233044465465136,162.53799874441964,165.66207304454986,56.28054239269112,1.0610713254298134
2022-09-13,160.5502647908119,160.63972490150763,151.7346146487742,152.19180297851562,44444100,-9.36905901417867,160.8015638078962,164.36672682989212,43.45257445124885,1.9064746812719011
2022-09-14,152.3905353747658,152.59924019366184,148.13676052580277,150.54193115234375,43064200,-1.0840740393914472,159.5450221470424,162.97435724167596,40.24813940601184,1.7643791996456837
2022-09-15,148.88221159147062,153.25524769929518,147.78894498186355,148.6337432861328,34606300,-1.2675457605761054,158.26861136300224,161.5583256312779,33.08709341839777,1.3769829072327184
2022-09-16,147.14288752843302,147.6696389581174,143.40591567672863,145.39366149902344,40122800,-2.179909968944227,156.26665823800224,160.20665704636346,35.41705321231649,1.5316448496309918
2022-09-19,144.35011721193933,147.6696493286236,144.21097560121896,147.1130828857422,22169500,1.1825972115918626,154.27323041643416,158.94585745675224,39.3260625551317,0.8529248537789521
2022-09-20,144.88680231427318,147.92805121718575,144.33023586998831,145.1949005126953,23217400,-1.3038829283026243,150.99912806919642,157.91080874488466,39.38639289613573,0.8868979200640533
2022-09-21,145.49306363469597,148.6834025447015,141.12996189811955,141.2492218017578,38338600,-2.717505020496569,147.18833487374442,156.92024812244233,29.33467490897408,1.4100490813566242
2022-09-22,140.6827233581246,143.69415727443058,140.00688184574042,141.9449462890625,34418500,0.49255102324112787,145.72449820382255,156.05463082449776,26.820274877511423,1.2351476176976162
2022-09-23,140.55353478506447,141.74617949578803,138.03903700514468,139.5497283935547,31710700,-1.687427385142748,144.15418352399553,154.97320338657923,28.35403848652581,1.1059077746983232
2022-09-26,139.2614937242781,141.3685150057344,135.35557972608643,135.5344696044922,30497000,-2.877296025785714,142.2828587123326,153.43932596842447,27.02595369013295,1.0517084529122775
2022-09-27,137.0749599730175,138.56576944727274,133.298239605178,133.57652282714844,30826500,-1.4446116792704466,140.59469604492188,152.1435045514788,23.134138795737442,1.0436829024111711
2022-09-28,133.79520666736525,141.1598107925906,133.44736014307207,140.7423858642578,32658500,5.3646126470758615,139.6845964704241,151.31243823823473,31.033247294250785,1.0817368204883606
2022-09-29,138.5061566379891,138.98321148251352,134.37164087797748,135.57423400878906,38985400,-3.6720649744088396,138.31021554129464,150.3303978329613,18.531429990167155,1.295522261087676
2022-09-30,135.21643720411228,140.12617270520192,134.6698039704343,134.84869384765625,33166400,-0.5351608042910128,137.39585440499442,149.04072934105284,18.3410369553402,1.0966471919296257
2022-10-03,136.29973251374494,138.7645331248227,135.26611134306634,137.76072692871094,27723100,2.1594818592344023,136.79810878208704,147.77472359793526,31.69442429891511,0.9090166863948009
2022-10-04,139.62923699107577,141.51758981106852,138.4862738292486,139.42051696777344,34670700,1.204835424483064,136.77965000697546,146.82628522600447,35.89622312946035,1.1089497990448896
2022-10-05,137.39302261669823,139.35095383426008,133.9542150226419,138.12847900390625,27979300,-0.9267201068877351,137.1502227783203,145.9005642845517,36.46610010069619,0.8792480638303556
2022-10-06,136.8761914030969,140.58333346387275,135.76305849087,138.21792602539062,36231100,0.06475639356156027,137.8132803780692,144.89154488699776,39.93875980080738,1.114567645941865
2022-10-07,135.9220720867006,137.44269663134227,131.62854842103565,132.63235473632812,33214800,-4.041133773079785,136.65470450265067,143.53751046316964,31.682227184287513,1.0045831831792777
2022-10-10,132.73174080837853,135.27605323557972,131.06202629971628,132.9702606201172,24024000,0.2547688190116304,136.28270830426897,141.86401730492003,33.8921280376053,0.7257250718165436
2022-10-11,130.8135723694131,131.84720888440322,126.21194265319161,127.75244140625,38481400,-3.9240497758923576,135.26895795549666,139.95104907807848,32.79275503027773,1.1730235135714309
2022-10-12,127.53379419723562,128.87551368548736,125.47646975049786,126.71881103515625,34605200,-0.8090885463447495,133.69154139927454,138.73804946172805,30.753800680860437,1.068643545436466
2022-10-13,122.77313804299642,130.33651264572137,121.77926498174635,129.49171447753906,34325700,2.188233475149559,132.27314104352678,137.73565819149925,37.406671660776816,1.0604717636034977
2022-10-14,130.19737236097194,130.98252541469182,125.7448176644751,125.98335266113281,23559400,-2.7093330492699574,130.53812299455916,136.65706816173736,37.88759406459561,0.7469651390481215
2022-10-17,129.5016741346494,133.96415486052337,129.38239904456117,133.21875,29612200,5.743137633691009,129.82395499093192,136.07731047130767,49.59984638452873,0.927924488038231
2022-10-18,136.2500678250026,136.99547269478526,130.59492711980326,131.98635864257812,25445000,-0.9250885160098532,129.73166983468192,135.35699026925224,38.70801416227448,0.7945683935400918
2022-10-19,132.07578310683203,136.1606017664371,131.4098900129196,132.4136962890625,30691000,0.3237741012626971,129.65216064453125,134.7483614966983,45.35627039170658,0.9699666211512519
2022-10-20,132.11553729806113,135.93202133687015,130.50546780945837,130.72412109375,26356300,-1.2759822002280763,130.0766863141741,134.2471662248884,44.10677672052542,0.8437205938821349
2022-10-21,125.53608275095458,129.3227360487245,124.67141818650857,129.21340942382812,46348600,-1.1556487488934453,130.4330575125558,133.64090256463913,37.27808162637392,1.4497492655633017
2022-10-24,126.47031902655232,132.66214258015486,123.80673950917048,128.92518615722656,63563400,-0.22305987272278616,130.3521248953683,133.13497198195685,33.7136823851402,1.8904512928496227
2022-10-25,130.07812684664796,137.5023607256218,129.78989513144643,136.66749572753906,38433200,6.005273136368117,131.87843104771204,133.18892560686385,48.111037590077935,1.1302640724614517
2022-10-26,130.8731863467101,134.71948508053464,127.74249253492786,129.02459716796875,82791500,-5.592330874934026,131.27926635742188,132.97216724214098,40.05589866273548,2.2676150908844157
2022-10-27,97.37968350473905,101.87198629575688,95.7894805793686,97.33992767333984,232316600,-24.557076859833703,126.32977621895927,130.90538351876395,25.601210288061296,5.031008439384633
2022-10-28,98.96988549463859,100.23210100007816,96.91256847311189,98.59220886230469,95928300,1.2865031019617446,121.49813515799386,129.1443347022647,26.530071563298392,1.9452138739013494
2022-10-31,97.61821340931347,98.71147226150374,92.0326440684618,92.58921813964844,121361400,-6.088707000205373,116.05029187883649,127.13197871616909,26.248666264121695,2.247560070748434
2022-11-01,93.75204974814274,96.89268474774352,92.97682995655298,94.61671447753906,110189600,2.1897758493139463,111.10790688650948,125.07750193277995,28.603608314615656,1.907288711489297
2022-11-02,93.63277994453209,94.61671214944352,89.92563768208967,89.98526763916016,71821100,-4.8949563129021545,105.54506138392857,122.72344244094123,24.30511463916868,1.1977172013203037
2022-11-03,89.5280791918986,89.90574819173403,87.86831314748764,88.36524963378906,60664000,-1.8003147046996015,98.64474051339286,120.35376485188802,24.91716680019624,0.9914583470720363
2022-11-04,89.79642756720243,90.83005643779643,87.55027237566836,90.23373413085938,55638100,2.1145014638829673,93.10318865094867,118.06880333310082,19.12920081778607,0.8929556171137482
2022-11-07,94.19928710279073,96.28641900537487,92.52958006419351,96.12740325927734,81987300,6.53155849659377,92.92997087751117,116.33047231038411,25.862994177504916,1.257358893469332
2022-11-08,95.3323035432163,97.2007897772896,94.20922969811359,95.87893676757812,52088300,-0.2584762339091218,92.5423605782645,114.56421879359654,25.34874378245425,0.7905784980218197
2022-11-09,101.0967730237281,104.25728978748832,100.12277404860576,100.84830474853516,107677300,5.182961084563731,93.72223009381976,113.28306942894345,30.696145535763847,1.5484243833199969
2022-11-10,106.46368838261209,112.05919116280576,103.96906479766398,111.18458557128906,80671000,10.249335225344037,96.08906882149833,112.54334440685454,39.54348907436128,1.1226574713897761
2022-11-11,108.56075030892634,114.19600835665824,108.14331788925611,112.32752227783203,59961700,1.027963274468613,99.28081948416573,111.72600192115421,40.4680497542193,0.813842310578856
2022-11-14,110.30996649561311,115.55761492926752,110.1211357743703,113.52017974853516,53395000,1.0617678076733528,102.87438092912946,111.1325174967448,35.6252250499095,0.713203453590384
2022-11-15,115.35884932437982,118.01248865648596,113.70902393693684,116.36266326904297,50670500,2.503945577609512,106.60708509172711,110.32984670003255,41.638230991136346,0.6655986368170014
2022-11-16,113.79846267334166,115.36878389076601,111.96973992594837,112.53624725341797,33287800,-3.2883537623901837,108.95120566231864,109.40365091959636,65.87746395605278,0.43651808902856176
2022-11-17,109.73352955640752,111.64176403545873,109.12726637566992,110.76715087890625,35093800,-1.5720236081161687,111.07809339250836,108.37286304292225,62.58474885635365,0.45757954375432114
2022-11-18,113.10275747250945,113.61956812830978,109.94224083249476,111.36347961425781,33357700,0.5383624392429232,112.58026123046875,107.450927734375,71.84824415000315,0.43865806613147396
2022-11-21,110.83671490452622,111.68151303040857,108.52099655057788,109.1868896484375,24351100,-1.9544916999357564,112.29487609863281,106.49728393554688,66.89717146884246,0.3286946290146767
2022-11-22,109.18688861471564,110.93610722151173,107.65632328160021,110.75720977783203,29029000,1.438194763538636,112.07054574148995,105.63214220319476,75.930494404721,0.3943404557730178
2022-11-23,111.03550408203002,111.97968049513334,110.05157183495972,111.55231475830078,21343100,0.7178810138533276,111.78942217145648,104.4361812046596,79.55407491933659,0.30256032483511336
2022-11-25,110.6180750897134,112.03931387496921,110.33978426228347,110.72740173339844,12007600,-0.7394853497120879,110.98438480922154,103.56488618396577,76.8349682373705,0.20171962977301502
2022-11-28,110.10125624959765,111.35353842692945,107.71595939175366,108.11351013183594,23309400,-2.3606546894833103,110.35256522042411,104.07791392008464,67.16968468915435,0.41701940988177166
2022-11-29,108.8688564526355,110.2602802601989,107.8749833876116,108.78934478759766,23899200,0.6251158203425256,110.0700214930943,104.56349182128906,68.27001969249831,0.468408512149532
2022-11-30,108.83904515996923,117.43604898011128,108.70983680424439,117.37641143798828,43348600,7.893297516550146,110.92901175362724,105.74383435930524,71.2171247237468,0.909155353766185
2022-12-01,118.46967165726663,120.45741787690298,117.67457771900213,119.70207977294922,36551400,1.981376246273836,112.43118177141461,106.93837556384858,63.7648424090167,0.7960389920027824
2022-12-02,117.10806555064268,123.28001639977002,116.88941226221904,122.73338317871094,39950500,2.532373214827599,114.14206368582589,108.49780963716053,65.8492198412847,0.8901444088044541
2022-12-05,121.00404425522422,123.90615175140682,120.6064935173219,121.67987823486328,35474900,-0.8583686985256911,115.58885846819196,110.08422052292596,62.4809837330569,0.8085860110009035
2022-12-06,119.17531731427803,119.8113954396463,113.04311502596771,113.42079162597656,43689200,-6.787553315056128,115.97362845284599,111.18836611793155,46.13979518598524,1.0412639063650895
2022-12-07,113.06299988387809,115.17000588939271,112.18838675013279,113.2319564819336,29461100,-0.1664907653489922,116.70483507428851,112.00286865234375,51.00922345159553,0.7216171753171562
2022-12-08,115.67688559230108,116.62106197232622,113.88791103971164,114.62338256835938,30619400,1.22882808851561,117.53826904296875,112.89546130952381,55.65597793548323,0.8281422420321527
2022-12-09,114.59357327697356,116.81984693307147,113.17233441817062,115.18989562988281,26033400,0.49423865255902033,117.22590964181083,113.5783942086356,55.61715983160273,0.760283069892517
2022-12-12,114.47428549634108,115.01097779368938,112.44678378946375,114.00716400146484,24747100,-1.0267668200848235,116.41235024588448,113.71280270531064,57.288823867346686,0.7618948806671225
2022-12-13,121.38172103143137,122.5445583409628,117.91310597675847,119.41385650634766,44701100,4.742414700196695,115.93813214983258,114.05024719238281,61.729055643408124,1.3948913595159753
2022-12-14,118.65850636682676,123.37940349492655,118.65850636682676,120.84502410888672,36922000,1.1984937463794143,115.81886727469308,114.3990493047805,62.377526664294315,1.1774021194003483
2022-12-15,117.60500578363975,117.90316316415321,113.31147429345609,115.43836212158203,34531000,-4.474046016518685,116.10709163120815,114.35503496442523,55.59225695607644,1.098977340971954
2022-12-16,119.49335891118666,122.55448211094848,118.09199428540079,118.69825744628906,67064000,2.823927215177946,116.88799176897321,114.6484640212286,62.375077309297616,2.031039802492706
2022-12-19,116.11418743564188,117.07824548398803,113.62950487089383,113.7785873413086,29769900,-4.144686039057155,116.76730673653739,114.79186575753349,55.306550404581635,0.9065092577226352
2022-12-20,112.5660759397682,116.61113938742164,111.77097438072092,116.37260437011719,28742500,2.2798815571748676,116.93626512799945,115.0303955078125,48.77635742269217,0.8694114771691956
2022-12-21,115.98498826123783,119.60268575497925,114.91161107119973,119.0262451171875,20392800,2.28029677726429,117.65327671595982,115.49893624441964,49.18269149352619,0.6250109185663439
2022-12-22,116.48192412902353,117.89322969192419,113.67920229412923,116.40242004394531,23618100,-2.2044088433260223,117.2230715070452,115.76775578090123,42.267557501290014,0.7213470544865471
2022-12-23,115.31908556299433,117.45591407744604,114.83208990521445,117.3167724609375,17796600,0.7855098000943528,116.71903555733817,116.04225376674107,44.65286191819615,0.5387829836781144
2022-12-27,117.20745682838695,117.87334999601642,115.33897810077517,116.16388702392578,21392300,-0.9827115192719726,116.8226819719587,116.30113401867095,54.07080266808853,0.6495258652164679
2022-12-28,115.5377431325058,117.426103461524,114.80227919183648,114.91160583496094,19612500,-1.0780296880965379,116.28173174176898,116.6248528616769,52.41636090958824,0.5993871810450317
2022-12-29,115.68682742518189,120.28845703182881,115.06068253515157,119.52317810058594,22366200,4.013147525105731,117.10238756452289,117.135987781343,56.45118950704864,0.7061865760708265
2022-12-30,117.43604047277171,119.68218805357222,117.01860803875044,119.60267639160156,19583800,0.06651286577128435,117.56382642473493,117.24200039818173,55.88545088521045,0.6353545453424702
2023-01-03,122.06749632496516,125.59574893488862,121.53080393011581,123.9757308959961,35528500,3.656318266721992,118.27089582170758,117.4455075945173,62.252653902311636,1.1609740699397955
2023-01-04,126.59954813929444,128.25932191868313,125.07892356487793,126.58961486816406,32397100,2.1083835951415164,119.72620936802456,117.62913767496745,59.47009622099089,1.063999030491884
2023-01-05,125.35720438179855,127.73256793435728,123.77694988060482,126.16224670410156,25447100,-0.3376012830970221,120.98984854561942,117.84258379255023,57.208306216260056,0.8615526813169885
2023-01-06,128.17981885180623,129.5314869158771,125.26777027618071,129.223388671875,27584500,2.426353404242221,122.8554916381836,118.59508841378349,69.95684604095928,0.9368941049323435
2023-01-09,130.3563904027696,132.13541645576194,128.48790425134828,128.67674255371094,26649100,-0.4230241319178818,124.82193974086216,119.33055441720145,65.67768970731521,0.9112678917165173
2023-01-10,126.49022335284873,132.62242600945103,126.37096343633544,132.17518615722656,28684400,2.718784711273936,126.6293694632394,120.16635458809989,80.25496514928739,0.9764393548182853
2023-01-11,130.1576377150046,133.02993058511953,129.54142603389022,132.0758056640625,25423000,-0.07518846468341778,128.41124507359095,120.97044554210845,78.1338963164208,0.8644243135701493
2023-01-12,132.6224067476168,136.83641828224725,130.95269233243877,135.87237548828125,30757700,2.8745384554953235,130.1107657296317,122.0116460890997,78.99415891507103,1.0712058636537851
2023-01-13,134.143037322462,136.5482081142018,134.0138289821679,136.14071655273438,22423800,0.1974949385324276,131.47520882742745,122.80816323416573,86.9694441487089,0.8011863552001921
2023-01-17,135.34563826291023,135.912153237651,133.4274703631053,134.53067016601562,21147600,-1.1826339889250526,132.67069789341517,123.45986066545758,81.4224129927548,0.7740964875274876
2023-01-18,134.9779166404875,136.40909647254938,131.98636377298422,132.20501708984375,20215500,-1.7287158930390678,133.09664481026786,124.25827280680339,78.07939490434153,0.8093759571439725
2023-01-19,131.67824728044906,136.60784916928276,131.33038564306105,135.31581115722656,28625200,2.3530075755512136,134.04508318219865,125.0495848882766,83.53484479770627,1.1487107542452342
2023-01-20,135.05740878002345,139.08259768412512,133.78525248338724,138.51608276367188,28688600,2.3650389256631987,134.95092555454798,126.22756086077008,82.7338655251742,1.1513794753081465
2023-01-23,138.4365709823822,142.87918474581332,137.810441270931,142.39219665527344,27470100,2.7983132458450743,136.42469569614954,127.46658906482514,84.73195919725113,1.087038546990503
2023-01-24,140.8218723657911,144.11158967608705,140.4938924453131,142.2629852294922,21970200,-0.09074333342441454,137.33763994489397,128.57310049874442,82.01116809696367,0.8722421102905766
2023-01-25,140.35474290295303,142.2927921733559,139.450314854999,140.63302612304688,26622000,-1.145736611540893,137.9793984549386,129.72693888346353,75.45946553606232,1.038726527987714
2023-01-26,143.51525074406055,146.60619628612716,142.4219995766798,146.39749145507812,25482100,4.0989414015649706,139.6746586390904,131.11173502604166,80.73673358326742,0.9863803251148199
2023-01-27,147.33174704397013,152.25141563019716,146.4869488816092,150.810302734375,35771900,3.0142670037832886,142.33255658830916,132.76156434558686,81.4965394825557,1.3426922684250986
