Price,Open,High,Low,Close,Volume,returns,sma_7,sma_21,rsi,volume_ratio
2022-06-23,104.93966918448051,105.0947822292569,101.71875885285345,103.94510650634766,11851500,-1.0939396440634463,104.39090619768415,112.45253027053107,16.592764256304193,0.9014518383296728
2022-06-24,103.31554195662126,107.5036365001956,102.95056471380178,107.04741668701172,14841100,2.984565878023915,104.8158427647182,112.05974687848773,27.56819579350524,1.1200694935004558
2022-06-27,107.72261898930577,108.12409464854798,105.51451678619728,106.1897201538086,11280500,-0.8012304824794425,104.94227927071708,111.58788517543248,27.08552128397632,0.8667546701253358
2022-06-28,107.36676087059284,108.8449154572212,105.47801126835951,105.67874908447266,11590900,-0.4811869440806804,105.25381142752511,110.99610246930804,25.724089856489897,0.8891935318686689
2022-06-29,105.84298957916049,106.59118974428286,104.68419439418078,105.20428466796875,9338400,-0.44896861536906085,105.54970441545758,110.30221375964936,27.158337389260325,0.7381279559323762
2022-06-30,103.26079614266325,104.09111958670779,101.21693322392922,102.74983215332031,15172600,-2.333034745110274,105.12998417445591,109.44973500569661,27.15835372630113,1.1787569546978856
2022-07-01,102.78631163321388,104.40132649410735,101.42677871990935,104.06372833251953,10573600,1.2787331635137456,104.9826910836356,108.76062520345052,38.28788428403292,0.8145044903819897
2022-07-05,101.96497247138885,103.75076556994625,100.61182757102489,103.66792297363281,12514200,-0.38034900846718456,104.94309343610492,107.96185775030227,44.168690936776095,0.9496609573330996
2022-07-06,102.84865548426649,104.00849381821563,101.98337324721408,102.99593353271484,10656200,-0.6482134701289222,104.36431012834821,107.21103922526042,46.92000732233846,0.8107162257364096
2022-07-07,104.4779736482631,105.76669014630984,104.3859239747469,105.60099792480469,10347400,2.529288587167766,104.28020695277623,106.6029539562407,50.78578416732523,0.7765146967004467
2022-07-08,106.00602661918255,106.4570749427177,104.57923207646482,105.26961517333984,8807800,-0.31380645825034303,104.22175925118583,105.96431623186383,55.0964521481259,0.6600210944774059
2022-07-11,104.52398668550555,105.14993420584102,103.29970584055047,103.88883209228516,7939500,-1.3116634641259561,104.0338374546596,105.34986695789155,52.05419874322813,0.607753013217164
2022-07-12,103.63109842733463,106.02442489207306,103.33653527818129,103.99009704589844,11250900,0.09747434019022894,104.21101815359933,104.85711924235027,44.675427823078635,0.8668554847915629
2022-07-13,102.86707343361876,103.53904935240601,101.6059712131542,103.01435852050781,12979900,-0.9382994661116251,104.0611081804548,104.56817590622674,43.628303941890834,1.0150304648335764
2022-07-14,99.405969316253,99.62689698697392,97.62938301278174,99.41517639160156,26204800,-3.493864525875523,103.45357295445034,104.2625241960798,37.93627202979522,1.951207889179779
2022-07-15,100.4829503505338,104.82775491062128,99.11138436511054,103.9716796875,18863900,4.583307560558092,103.59296526227679,104.25770605178107,42.397776647087944,1.3800436899099133
2022-07-18,105.64700265136919,106.63194875141674,102.44362956948731,102.90388488769531,13977900,-1.027005433608541,103.20766339983258,104.1433832077753,41.961964148068596,1.0329736596483372
2022-07-19,104.13737423597276,105.80350339894233,103.71394015154837,105.45370483398438,11862300,2.4778655821126927,103.2339619227818,104.23651086716424,49.49941505120289,0.9430368325193996
2022-07-20,105.03027575478082,105.61940207622342,104.45956358128687,105.435302734375,11667500,-0.01745040597516123,103.45488630022321,104.3461427234468,50.52451432952931,0.9275984283894808
2022-07-21,105.34325050772028,106.34660383544937,104.35830430455357,106.1532974243164,11595900,0.6809812949940097,103.76391492571149,104.36830575125558,58.38886075909481,0.9155255395615293
2022-07-22,106.07965095596546,107.00936872811228,104.63444943986681,105.63780975341797,7645500,-0.485606837852548,104.13869367327008,104.3941643124535,54.03875417871253,0.6138232465232338
2022-07-25,106.63195327400506,107.20267242104688,105.64700713218292,106.06124114990234,9394000,0.40083318413430824,105.08813149588448,104.49493262881325,56.13204648514141,0.7710627393411493
2022-07-26,105.47213093910169,106.39264175472044,104.04533636571657,104.40433502197266,10675100,-1.5622164232340863,105.14993940080915,104.36907159714471,53.43516612905235,0.8783983101996516
2022-07-27,104.9474266531289,106.53990622794014,104.2938649002535,106.07965087890625,9337400,1.604642045352822,105.60362025669643,104.36383020310174,51.222924454619445,0.7755161026690498
2022-07-28,106.08884189563047,106.76081769360883,104.50556261091492,105.6838150024414,10384800,-0.3731496787415911,105.63649313790458,104.36407143729073,51.05477735744113,0.858775974648875
2022-07-29,106.40183041440284,107.23949853794188,105.6654260545154,106.19011688232422,12944500,0.4790722968045058,105.74432373046875,104.41101582845052,56.133494612220495,1.0804050193825219
2022-08-01,105.39848736781077,105.95999952173649,104.08215663330391,105.13153839111328,14740400,-0.9968710104952705,105.59835815429688,104.52443041120257,52.89451804950941,1.2092707696258131
2022-08-02,104.86457809147574,105.3064263210788,103.3457340198231,103.4930191040039,14942900,-1.5585421008619815,105.29195949009487,104.49725378127326,51.174334427929196,1.2137913220203511
2022-08-03,104.43193854635965,105.03027191993033,102.83025185735183,104.5792236328125,14394500,1.0495437646060202,105.08024270193917,104.54064905075799,64.45127701778998,1.1517585631762917
2022-08-04,103.8796295074969,104.31227065357461,102.1950932666604,103.42858123779297,18033900,-1.1002590715910698,104.94084930419922,104.56125132242839,48.122226135225695,1.3999116608459599
2022-08-05,103.58506648274235,106.95413896811796,103.14322528583554,106.55831909179688,14174600,3.0259893508626234,105.0092304774693,104.6068380446661,61.05850826908459,1.0778745463103712
2022-08-08,107.00937838414693,107.42360542678057,105.10392134674036,105.26040649414062,10332500,-1.2180302849354563,104.94874354771206,104.60639953613281,49.36711724514819,0.7786266329870929
2022-08-09,105.62860737361359,106.77003872434328,105.2788158208089,106.20852661132812,10233800,0.9007376550842716,104.95137350899833,104.71686117989677,52.38634734358168,0.7741556761115657
2022-08-10,108.58344341613913,109.8813668990951,108.16000932875376,108.97926330566406,12847300,2.6087704845727533,105.5010484967913,104.95444052559989,57.74078941634809,0.9723466292783256
2022-08-11,110.36923595036457,111.56589566411976,109.82613097748522,110.59015655517578,11684900,1.4781649284905773,106.51492527553013,105.31519281296502,62.79733248992123,0.9357891769469546
2022-08-12,111.07802180588378,112.53243036232972,109.94579760502282,112.42196655273438,9906700,1.6563951572350577,107.63531712123326,105.93456377301898,65.32149978970534,0.8228962639195536
2022-08-15,111.51066469258984,112.96507327178844,111.01358807604326,112.72573852539062,8456200,0.2702069550738262,108.96348244803292,106.35142371768043,71.44207380245832,0.7188974332925123
2022-08-16,112.56926096487615,114.36425412624683,112.18264813364857,113.80274200439453,9555000,0.9554193151383172,109.99840000697544,106.87041691371373,70.53350747042008,0.8203568702634156
2022-08-17,112.57846365050901,113.37010343003465,112.01695155054455,112.84540557861328,8149300,-0.8412243931207541,111.08197130475726,107.22240266345796,68.48861464130587,0.7103978046386423
2022-08-18,112.52322940958128,112.73494996708698,110.96757105506359,111.9709243774414,9531800,-0.7749373549485572,111.90517098563058,107.53362274169922,64.64552351618039,0.8384576172860303
2022-08-19,111.03199361634287,111.37257805138016,108.72150999156244,109.2001724243164,13464500,-2.4745280692558214,111.93672943115234,107.67871202741351,59.48491400125891,1.1548386017743062
2022-08-22,107.4696310105106,107.84704379235089,106.3189925628606,107.39598846435547,8967600,-1.652180504761902,111.4804197038923,107.76243482317243,59.02897168055108,0.770552381296086
2022-08-23,107.41438988175058,107.96669486657618,106.20851615593294,106.33738708496094,7607000,-0.9856991816280747,110.61119406563895,107.7755846296038,54.07246516926197,0.6623721753183427
2022-08-24,106.12567614100074,107.15665062115436,105.35244352515076,106.59513854980469,9771300,0.24239025606094255,109.73539406912667,107.8799086071196,57.65124201258167,0.8492222654357334
2022-08-25,106.92652870607039,109.30144102845435,106.48468046996439,109.12654876708984,10758900,2.374789555813006,109.06736646379743,108.02499898274739,56.39029507070934,0.9335368350906907
2022-08-26,109.96420138417629,110.45207090490814,105.4905190642391,105.5549545288086,11276200,-3.2728921409437617,108.02587345668248,108.01886276971726,50.658400427580794,0.9855556084819558
2022-08-29,104.93821210850749,105.72985181431905,104.44113552418821,105.29721069335938,8117300,-0.24417976076990255,107.0724857875279,107.9763434273856,47.89806922569765,0.7306096769577086
2022-08-30,105.85872597050883,106.3926238391698,104.34908904893844,105.31562805175781,10745400,0.01749083216655567,106.51755087716239,107.985109601702,40.321030276149294,0.9857771731128161
2022-08-31,105.38005733238303,105.88633395224375,104.33066877976826,104.6896743774414,10738300,-0.5943597221950592,106.1309345790318,108.04209318615142,33.555698178915364,1.0019290654412707
2022-09-01,104.28466012609869,105.5181411176942,103.01435786301593,105.40768432617188,9979800,0.6858460043937198,105.9981198992048,108.081543695359,29.157670179753083,0.9675111392041819
2022-09-02,106.65957878788491,108.11398037623168,104.19260979741526,104.67127227783203,10666600,-0.6986322231129827,105.72328186035156,108.14071945917038,26.666775486013535,1.0519827368553936
2022-09-06,105.24200334916176,105.62861620663465,103.16164693718736,104.69889831542969,9751900,0.026393142068936726,105.09076036725726,108.0521756126767,21.919524941850952,0.9645328762503104
2022-09-07,104.13736872669834,106.88049359120829,103.79678427623361,106.68718719482422,10647900,1.8990542511768904,105.25250789097377,108.12011755080451,32.14100782718877,1.0510013872993265
2022-09-08,106.11647398536539,109.34746855790151,105.5181406166825,109.17256927490234,11435000,2.3295975322130236,105.80613054547992,108.26126243954613,42.57814460247352,1.1366143900252272
2022-09-09,109.66964379838598,110.50731190305305,109.23700264744271,109.69725799560547,9299700,0.4806049030337656,106.43207768031529,108.29545266287667,51.496698530743714,0.9354592750258517
2022-09-12,111.03201475604284,111.88809007735043,110.26798910975909,110.99519348144531,8614600,1.183197747651854,107.33286612374442,108.31474013555618,61.17778298501484,0.8722130789437581
2022-09-13,108.68469521584524,109.46712788572383,106.57672492541246,107.13823699951172,12904600,-3.47488603871694,107.58008793422154,108.0631339663551,52.11885528770843,1.2777926030298634
2022-09-14,107.42360036350111,108.47298204345559,105.7482711005089,106.88970947265625,9345700,-0.23196902787993023,107.89700753348214,107.78522782098679,50.779743804532664,0.9263560013361524
2022-09-15,106.8897164541265,109.89057660083331,106.55833200481874,108.5006103515625,10821400,1.5070682546090453,108.44010925292969,107.53274536132812,48.25822762474112,1.0586097517431297
2022-09-16,108.05875543569121,108.0679625095338,106.19932682704537,107.77339935302734,14844100,-0.6702367813221088,108.59528241838727,107.29122125534784,57.33416010770785,1.415356186992808
2022-09-19,106.7792336358661,109.2922307589412,106.32818539124091,108.76753997802734,8201300,0.9224359915970926,108.53742109026227,107.13867914109002,60.94019700294657,0.8021043098448566
2022-09-20,108.07717329513873,108.33491518806623,105.52735451952064,106.62276458740234,9619000,-1.9718892153470335,108.09820774623326,107.01594543457031,53.63359727032962,0.9377711483528803
2022-09-21,107.27630368516162,107.33153207254371,103.48379757263467,103.54823303222656,12606300,-2.8835601544128786,107.03435625348773,106.83271898542132,47.20719383363352,1.1997698735113276
2022-09-22,104.36750167044718,104.5700151501213,102.24112417974747,102.3699951171875,11684500,-1.1378638539127683,106.35317884172711,106.64379555838448,42.73127547744024,1.1020072291372427
2022-09-23,101.30220669338624,101.56914861975497,98.64193129679006,100.46453857421875,18138600,-1.861342809274813,105.43529728480748,106.35186222621373,40.46725853705701,1.6531852703859218
2022-09-26,99.41514758080896,100.89717025009871,97.629354719517,98.30133056640625,15753600,-2.1532055375085624,103.97825731549945,105.8363756452288,36.78201628545728,1.407101604354498
2022-09-27,99.18503757864278,99.57165042476623,96.33145553549255,97.43606567382812,12793600,-0.8802168674549193,102.50149536132812,105.44976189022972,29.956158569806007,1.1193397491337183
2022-09-28,97.52810970867631,100.08713545503974,97.24275362774388,99.40595245361328,12762600,2.021722414757021,101.16412571498326,105.16922578357514,28.355781117901387,1.106860050188826
2022-09-29,98.44863294071651,98.7524032077787,96.10133447881715,97.721435546875,12713900,-1.694583538671235,99.89250728062221,104.80759756905692,24.757504201424027,1.0932705375719038
2022-09-30,97.62936143195212,99.06536288244894,96.10131734007865,96.19336700439453,15973400,-1.5636984188054481,98.84181213378906,104.40301150367374,19.100654632342042,1.3390488573353068
2022-10-03,97.22434773636057,99.74654521957012,96.15655189762184,99.1666259765625,12248100,3.090918911313434,98.38418797084263,104.10581824893043,32.72148406155979,1.0199958527613697
2022-10-04,101.81769259786876,104.00850561111454,101.12730954907546,103.80599212646484,16013600,4.678354339693702,98.86153847830636,104.06461443219867,44.38483335492256,1.2996917882571124
2022-10-05,101.92992533435878,103.04441826680329,101.07548028043311,102.52432250976562,10943500,-1.2346778740265685,99.46482304164341,103.96106320335751,38.98566599584636,0.8871294288073263
2022-10-06,101.66058398858902,102.3385720043045,100.24889252424343,100.43463897705078,11521400,-2.0382319839429286,99.8931906563895,103.66332281203498,37.121396133904355,0.9336496443526935
2022-10-07,99.85882948126893,100.03529359947754,97.7691496696267,98.4285659790039,11681100,-1.9973915558209598,99.7535640171596,103.15170360746838,32.47868956761248,0.9375447709712748
2022-10-10,99.12511826971532,99.66378586108644,97.07258224424241,97.50909423828125,8931700,-0.9341513122509526,99.72322954450335,102.5713148571196,33.885977204698605,0.7159621966958181
2022-10-11,96.93326671657108,97.091151907891,94.5928217626463,94.69498443603516,12739700,-2.885997274643226,99.50917489188058,101.7951144263858,34.20093757817686,1.0218856319416565
2022-10-12,94.54639573818459,97.26762324370152,94.06344359421813,96.22742462158203,13181000,1.618290762360286,99.08928898402623,101.27555193219867,39.175123642454174,1.0412667415563466
2022-10-13,94.71356766606465,102.0692379719777,94.50924230993819,101.5770034790039,22398700,5.559307939975833,98.77086203438895,101.02256593250092,51.74824598686547,1.692066128875689
2022-10-14,103.98245804745147,107.02874545592672,102.83081436307575,103.26732635498047,33387100,1.6640802721906933,98.87700544084821,100.77336193266369,57.92183716095742,2.3570745028022255
2022-10-17,107.1866277971114,108.6726206528405,106.17429051410751,107.60456085205078,22276300,4.200006575323845,99.90127999441964,100.76532200404576,64.60332610427353,1.4982326594314044
2022-10-18,111.13380946123728,111.57960381268292,108.62618966270502,110.37223052978516,21539700,2.572074692577142,101.60751778738839,100.84173583984375,65.39625264142325,1.3928553414871039
2022-10-19,109.58280819742347,110.36295901782067,107.42811639151685,108.20826721191406,17072000,-1.9606048618244776,103.13597106933594,100.91723596482049,64.52755023303062,1.0882407592442618
2022-10-20,108.8119385968441,110.25149135761384,107.4095294589742,107.8553237915039,12207400,-0.3261704761605255,105.01601954868862,101.12233552478608,66.69916402928916,0.7768560855550994
2022-10-21,108.16181949834981,113.6692866774312,108.0410850009257,113.52069091796875,20593300,5.252746853198098,107.48648616245815,101.653321039109,69.08283073697694,1.3003624203071558
2022-10-24,113.37208688031508,114.32869465769689,112.68481644276069,113.65999603271484,12624200,0.12271341340475139,109.21262795584542,102.28167615618024,64.88078148101616,0.8051088911018829
2022-10-25,113.16775836808813,114.48657668305479,112.27616258814841,113.95719146728516,11289100,0.2614776042089373,110.73975154331752,103.02719334193638,67.79414965700096,0.7234334878361847
2022-10-26,114.235829618427,116.27906926509736,114.12437747767669,115.26673889160156,11667000,1.1491573348333617,111.8343484061105,103.87627301897321,73.65926692817773,0.7502840815917058
2022-10-27,116.2790711874118,117.20781778502938,115.35961403978716,115.7218246459961,10727600,0.39481099124569763,112.59857613699776,104.65321931384858,79.02114840762053,0.6943073155782599
2022-10-28,116.36264867495325,117.28210571676807,115.21100501045373,117.09635925292969,11859500,1.1877920272501896,113.86830357142857,105.57583472842262,82.37639551506962,0.7779220864408892
2022-10-31,116.74343935002469,118.35017401095453,116.64127666191952,116.91061401367188,13295200,-0.15862597303866188,115.16191646030971,106.56237030029297,90.21520362213947,0.869111888219315
2022-11-01,117.83006499403739,119.13959380762135,117.32854105933296,119.01885223388672,13386900,1.803290691782955,115.94736807686942,107.5077144077846,90.41501637286771,0.8826845626963258
2022-11-02,118.55449101264836,121.07139315337622,117.61645507256875,117.92294311523438,16546100,-0.9207861595730615,116.55636051722935,108.17995016915458,84.13502315964891,1.0712049850287286
2022-11-03,117.30996709261544,119.04671849710228,116.93847416457494,118.13655090332031,12474400,0.1811418392748232,117.15341186523438,108.92338961646671,83.09221674374317,0.8051168524387017
2022-11-04,120.26339482769207,121.50791179282503,119.30678702313715,121.36859130859375,14953200,2.7358513352217617,118.02510506766183,109.92024448939732,82.21743332990583,0.9550180568360029
2022-11-07,121.66579063458539,122.86386737558276,121.1828384899875,122.0094223022461,12011200,0.5280039808841064,118.92333330426898,111.0431424095517,80.25112195066617,0.7596505829941284
2022-11-08,121.88868852883078,122.65025324443481,120.86706177083578,122.0837173461914,9884100,0.06089287412678335,119.63581303187779,112.21336255754743,90.46584027199592,0.6308181278600011
2022-11-09,121.96300383114841,122.06515234703198,120.01263040620515,120.4955825805664,9494000,-1.3008571496242571,120.147951398577,113.44196246919178,84.38620954019261,0.6131351977964848
2022-11-10,123.17965204873923,125.61296332841313,123.08677173070947,125.455078125,16351600,4.115914822950084,121.06741224016461,114.83375549316406,83.76261825193941,1.0770389530493192
2022-11-11,125.55721539122334,126.46738280318438,124.2476796984297,125.65937805175781,10704700,0.16284707626921247,122.17261723109654,115.98053523472377,83.82211134229627,0.7620156073427475
2022-11-14,125.19502248237825,126.05874986603547,124.36843872070312,124.36843872070312,11085600,-1.0273322620799274,123.06288691929409,116.985350109282,77.78895920535682,0.8218654037487193
2022-11-15,125.08358508485696,126.04020711914585,122.22305803241167,123.46757507324219,14038300,-0.724350692770237,123.36274174281529,117.74073173886254,72.3772834955075,1.0705415201547746
2022-11-16,123.52325956723358,124.04335523480646,122.62237451035053,123.63470458984375,7893400,0.13536308338639724,123.59492492675781,118.37227812267486,71.93627078922822,0.6237701847745517
2022-11-17,122.59453720587773,123.42112101866154,121.92583859648556,123.09605407714844,8820200,-0.4356790550697487,123.73954445975167,119.08122035435268,67.4407902029203,0.7064648882096728
2022-11-18,124.98143147210259,125.07429762524117,122.85459391209471,124.30343627929688,9468500,0.9808455772203128,124.28352355957031,119.86446380615234,70.28563359540314,0.7937552499258095
2022-11-21,124.21057772894709,124.97214258610855,123.29111347584427,123.56974029541016,7800500,-0.5902459383650305,124.01418958391461,120.34298996698288,63.50630277911312,0.6674193190962524
2022-11-22,124.45204040551047,125.63155251768569,124.16413123619914,125.41793060302734,9185700,1.4956657699521259,123.97969709123883,120.90289161318825,71.2931147276457,0.7930750013922003
2022-11-23,125.32504677765398,126.77388895541131,125.25074536192975,126.75531005859375,7316200,1.0663383211125366,124.3206787109375,121.51232583182198,73.01609820127784,0.6437571299916541
2022-11-25,126.75530489075743,127.36828091683162,126.36523310276806,126.99678802490234,3220500,0.1905071796968194,124.8248519897461,122.0708996000744,67.8868636742538,0.293052725831681
2022-11-28,126.37454474442443,126.96894194549766,124.62849676621991,124.777099609375,9906900,-1.7478303585852006,124.98805127825055,122.50210316975911,57.99369650539981,0.9095691644953203
2022-11-29,125.0649775787758,126.90389124680225,124.83279100856637,126.82958984375,7925300,1.644925423655863,125.52141353062221,122.96559034075055,62.30149597535258,0.7460253883774115
2022-11-30,126.3930909550867,128.33416748046875,123.6997321323156,128.33416748046875,14761200,1.186298590551571,126.09723227364677,123.5095690772647,70.40632695998148,1.3805732841505114
2022-12-01,128.3341657091034,128.77997416710616,125.78011320941839,126.53240966796875,8858500,-1.4039580011100394,126.52047075544085,123.8673575265067,53.35648145620481,0.8594060750700933
2022-12-02,124.90713752480937,125.70586018166928,123.83907041316196,125.5293960571289,8931900,-0.7926930447873626,126.53639439174107,124.22956957135882,49.614233074604556,0.8816774960947429
2022-12-05,124.6749343749381,124.98142241834367,121.2942977058466,122.0094223022461,10154500,-2.804103154675308,125.85841042654855,124.4139920189267,43.8168824135503,1.026677747850493
2022-12-06,123.88549933851714,125.48294450730542,120.61630757779375,122.21375274658203,13966700,0.16747103664647156,125.17511967250279,124.45423780168805,46.58911768201159,1.398289918871012
2022-12-07,121.9537009971443,123.59758627488979,121.04353339256836,122.13016510009766,11739400,-0.0683946320326978,124.79698617117745,124.4599874587286,45.88838133468128,1.1644866969938044
2022-12-08,122.90100613146745,123.5046855900322,122.06512591398015,123.41181945800781,8907300,1.0494167078704209,124.30873325892857,124.52323041643415,50.829250287227985,0.8861358287956091
2022-12-09,122.78029243063985,124.229134797181,122.59454595289957,122.74314880371094,7957800,-0.5418205948453769,123.51001630510602,124.63025737944103,45.78311777489679,0.8261702599262574
2022-12-12,122.9660212719372,125.05570073278501,122.22303546753908,124.64706420898438,8841600,1.5511378222161643,123.24068123953683,124.59178052629743,52.73839605110471,0.9268896110703428
2022-12-13,127.13611215653034,127.32185862855937,123.59759013822934,124.52633666992188,10025400,-0.09685550143410104,123.0973870413644,124.53782617478143,47.51551609136375,1.056863859228188
2022-12-14,124.24772259836466,126.04021095727653,123.30039707100424,123.90409088134766,9966100,-0.4996901099111106,123.36805398123605,124.51571437290737,41.725096123790046,1.073657833443578
2022-12-15,121.80509802663518,122.66883964240145,119.8547388760366,120.82992553710938,12087800,-2.4810846214772253,123.17036437988281,124.3901120140439,34.62956860820992,1.273458981679502
2022-12-16,119.94760514584937,120.64416502282072,119.2789065302331,120.07762908935547,21133700,-0.6226077227225124,122.87714494977679,124.2207274664016,37.36253472478053,2.0908360148499545
2022-12-19,120.41197330520147,121.97227473283996,119.89187755317076,120.79276275634766,9017200,0.5955594496790173,122.50299399239677,124.11104692731585,32.50808516436091,0.8941013622919106
2022-12-20,121.63793944648873,122.64098744300321,120.92280061932091,121.37789154052734,8549900,0.48440715389543865,122.30795724051339,123.97173527308873,28.709537220266697,0.844628102439275
2022-12-21,122.76171353140147,123.50471361391043,122.38093821207565,122.74314880371094,8051700,1.1247989612076514,122.03596932547433,123.932373773484,38.084160470175306,0.7998923105350895
2022-12-22,121.75867209066524,121.94441855677087,119.2603417326357,121.35002136230469,8648200,-1.1349940546450554,121.58220999581474,123.73866380964007,37.17213088566241,0.8535042407757946
2022-12-23,121.27573014272244,122.07445276855387,120.40270608988946,121.92584991455078,5091900,0.4745187069451706,121.29960414341518,123.50868951706659,49.68690209560953,0.4979293282418114
2022-12-27,122.19518029085185,122.79885982986059,121.24785492008051,122.35306549072266,5411000,0.3503896642683024,121.51719556535993,123.28755987258185,50.51335054235061,0.5410266908833853
2022-12-28,122.45525351794969,123.9040960487191,121.67509554853198,123.02178955078125,8827700,0.5465527630031497,121.93778991699219,123.20397367931548,53.149705301947044,0.8786863053956736
2022-12-29,123.45826331063586,123.77404788555819,122.88244502547478,123.72760772705078,6585200,0.5737342781688026,122.3570534842355,123.05626024518695,51.162845051779065,0.6832768276581229
2022-12-30,123.34680818437899,124.75850669263292,123.00317654829865,124.5448989868164,9292500,0.6605569078556917,122.80948311941964,122.87581888834636,56.562855656050566,0.9620187641539955
2023-01-03,125.6036772302088,126.99679692994762,124.34986383182529,125.49221801757812,11054800,0.7606245124996969,123.20220729282924,122.82628595261346,53.30906499347866,1.1320236915187312
2023-01-04,126.3002497357835,127.86981951733303,125.91017788135571,126.66246032714844,11687600,0.9325218153418913,123.96112714494977,122.88024139404297,57.72849270320745,1.187501746311156
2023-01-05,126.92441997464485,126.97120316917527,125.09062439312898,126.63438415527344,8381300,-0.022166134940437843,124.63377489362445,123.10047767275856,60.32198211436272,0.8764386972368752
2023-01-06,127.36414087714117,129.46925588995748,125.82974650551515,129.05758666992188,10029100,1.913542305916871,125.59156363351005,123.42637452625092,82.71523874257441,1.0582132844591179
2023-01-09,129.67509854951157,129.93706729193678,128.06585383105624,128.5242919921875,8482300,-0.4132222610812697,126.3776354108538,123.73085675920758,84.18135097309909,0.8970150611137314
2023-01-10,128.91724118386162,129.78736284033732,128.46815396425578,129.6750946044922,9048700,0.8953969669598605,127.22727639334542,124.02910795665923,84.72012957611982,0.951424634503193
2023-01-11,129.95577546123752,130.7510469312383,129.20730146150316,130.63877868652344,8703700,0.743152788876289,128.09783063616072,124.40509033203125,85.15933435251787,0.9158135859483427
2023-01-12,130.98493625361903,131.78955857594025,130.25516417944687,130.50778198242188,11001700,-0.10027398098684248,128.81433977399553,124.68417213076637,82.52713678091546,1.1516963173919574
2023-01-13,126.86829620430036,134.25023377481583,126.11980785941581,133.80113220214844,20200000,2.523489534264045,129.83415004185267,125.12582906087239,94.99584131433649,2.0070943831165606
2023-01-17,132.079614171772,132.4257841296768,130.26453464158325,131.7334442138672,14292900,-1.5453441643209387,130.56258719308036,125.49865541003999,81.99302773793232,1.4047690537817132
2023-01-18,129.97450064052944,131.66794673856856,127.62613260902597,127.77583312988281,13392600,-3.0042568974050776,130.37947954450334,125.82941291445778,64.37781961771583,1.368337164750958
2023-01-19,126.60633900658969,127.14897847313655,124.98772870829582,126.07303619384766,13303400,-1.3326439705576232,130.02930014474052,126.11490849086216,57.66946467821423,1.3300992520353816
2023-01-20,126.45660989560047,126.76536183170458,124.95028247921566,126.38175964355469,13092500,0.24487666754717807,129.55882372174943,126.38105119977679,56.807235179519054,1.279946895768281
2023-01-23,126.41917731287732,129.07631128701559,126.13850671369528,128.4307403564453,10487100,1.6212630039885045,129.24338967459542,126.71690114339192,59.37396778608265,1.0131768738569624
2023-01-24,127.63547884614114,131.25627261937325,126.306918893886,129.53475952148438,6945000,0.8596222072495774,129.10438646589006,127.04031117757161,59.67880721548112,0.6765346230840042
2023-01-25,129.16051404114884,130.16160583496094,128.41202578967966,130.16160583496094,8967000,0.4839213164035572,128.58445412772042,127.45991043817429,58.601604839530424,0.8573227379830687
2023-01-26,130.4422795925249,131.04106728740354,129.45053881127822,130.96621704101562,7487600,0.6181632447550545,128.47485024588448,127.8904041108631,60.256933276253186,0.7088425926583348
2023-01-27,131.55566721328483,132.16380589734277,130.7510448279102,131.2843475341797,7489900,0.24291034768488817,128.97606658935547,128.31570325578963,55.856340985533684,0.7135789989658207
2023-01-30,130.2645268428913,131.06914923770393,129.96514009954723,130.1709747314453,6729300,-0.8480621061429328,129.56148638044084,128.65614064534506,54.20251901364978,0.6406752067177928
2023-01-31,130.87269002246984,131.05045760718295,129.3476462970128,130.94754028320312,9188700,0.596573509079068,130.2137407575335,128.9999469575428,53.3106639597854,0.8752593286887541
2023-02-01,129.31023631771166,131.8083050350438,129.22602084652598,130.6013641357422,8841800,-0.26436246661240004,130.5238298688616,129.28835005987258,49.89942216541038,0.8511871354430903
2023-02-02,130.9849507532311,131.4153361586743,129.1137371710421,129.9932098388672,11822100,-0.4656569254842591,130.58932277134485,129.5026830037435,48.651329956057836,1.1373599176859317
2023-02-03,129.28215645636462,133.1649337131725,129.23538753167188,132.00477600097656,11501200,1.5474394121068435,130.8526327950614,129.7570789882115,44.9527061902569,1.0901270386803066
2023-02-06,131.20014838734193,133.08072734722717,131.01302986715476,132.7813262939453,8406200,0.5882743916500344,131.1119341169085,130.04979051862443,53.1746100611964,0.8029469342647017
2023-02-07,132.27610034281807,135.0454886099237,132.08896755279602,134.39991760253906,10447900,1.2189901650858648,131.55701555524553,130.30418722970145,73.38173171053575,0.9886855551449661
2023-02-08,133.46429172357497,134.76478448188698,133.11812180861202,133.45494079589844,6958000,-0.7031081740951683,132.02615356445312,130.53898002987816,77.52949443801407,0.6650144844704112
2023-02-09,133.90403455982894,134.1098691885691,130.86331259807156,131.37789916992188,6443100,-1.5563617304758526,132.08763340541296,130.6200659615653,66.46111183304222,0.622527753891342
2023-02-10,130.77911786185686,132.18252806722197,129.66574348140426,131.95797729492188,6582900,0.44153402411293285,132.28143528529577,130.6828849429176,62.86685282577958,0.6499087764192968
2023-02-13,132.2012407253809,133.53915156673622,131.67730321334727,133.38946533203125,7134600,1.0848059863103554,132.76661464146204,130.82010795956566,63.73330718314958,0.7529372531182426
2023-02-14,133.32399034391415,134.54963316393173,132.48194979960212,133.97891235351562,9249400,0.4418992309603631,133.0486341203962,130.82857368105934,63.63640264227323,1.002806413823797
2023-02-15,132.4912716313343,134.62445386623963,132.20123582479755,134.54025268554688,6728300,0.4189766301058606,133.29990931919642,130.9622312273298,62.99320509063627,0.7568136058400728
